"Primary_key","Club"
31068,"cf204"
31070,"cf108"
31088,"cf402"
31089,"cf249"
31098,"cf103"
31109,"cf402"
31116,"cf103"
31148,"cf420"
31193,"cf128"
31198,"cf109"
31206,"cf218"
31207,"cf604"
31211,"cf110"
31212,"cf102"
31213,"cf102"
31222,"cf102"
31223,"cf106"
31226,"cf402"
31233,"cf221"
31235,"cf110"
31240,"cf108"
31245,"cf108"
31247,"cf108"
31248,"cf112"
31252,"cf116"
31254,"cf101"
31255,"cf108"
31256,"cf137"
31260,"cf116"
31261,"cf106"
31262,"cf108"
31266,"cf108"
31267,"cf116"
31268,"cf101"
31269,"cf116"
31275,"cf121"
31283,"cf108"
31285,"cf101"
31287,"cf108"
31289,"cf116"
31290,"cf116"
31292,"cf116"
31293,"cf108"
31294,"cf106"
31296,"cf116"
31300,"cf116"
31302,"cf108"
31303,"cf116"
31306,"cf116"
31307,"cf110"
31310,"cf128"
31319,"cf132"
31328,"cf109"
31329,"cf249"
31387,"cf111"
31393,"cf108"
31402,"cf109"
31419,"cf402"
31433,"cf403"
31447,"cf242"
31474,"cf111"
31480,"cf101"
31481,"cf135"
31485,"cf111"
31486,"cf103"
31488,"cf604"
31489,"cf108"
31494,"cf101"
31495,"cf101"
31498,"cf103"
31499,"cf101"
31500,"cf111"
31503,"cf108"
31504,"cf110"
31506,"cf103"
31508,"cf101"
31510,"cf108"
31525,"cf111"
31534,"cf420"
31545,"cf413"
31557,"cf134"
31561,"cf105"
31566,"cf123"
31579,"cf108"
31580,"cf106"
31582,"cf107"
31584,"cf110"
31585,"cf106"
31588,"cf107"
31596,"cf106"
31598,"cf107"
31601,"cf107"
31607,"cf119"
31608,"cf107"
31611,"cf129"
31612,"cf119"
31615,"cf103"
31616,"cf108"
31618,"cf107"
31621,"cf107"
31624,"cf107"
31626,"cf103"
31628,"cf107"
31629,"cf106"
31630,"cf113"
31631,"cf107"
31633,"cf107"
31634,"cf119"
31636,"cf106"
31637,"cf107"
31638,"cf113"
31639,"cf107"
31643,"cf108"
31647,"cf107"
31648,"cf113"
31652,"cf119"
31655,"cf111"
31656,"cf108"
31659,"cf604"
31662,"cf123"
31671,"cf111"
31674,"cf111"
31701,"cf105"
31702,"cf115"
31703,"cf101"
31704,"cf101"
31706,"cf101"
31708,"cf103"
31710,"cf101"
31736,"cf111"
31758,"cf233"
31765,"cf123"
31772,"cf111"
31800,"cf245"
31809,"cf111"
31832,"cf109"
31842,"cf111"
31845,"cf201"
31850,"cf111"
31855,"cf102"
31857,"cf107"
31858,"cf109"
31859,"cf106"
31861,"cf107"
31862,"cf102"
31872,"cf105"
31883,"cf420"
31900,"cf103"
31926,"cf125"
31929,"cf125"
31930,"cf115"
31933,"cf604"
31949,"cf109"
31959,"cf105"
31966,"cf109"
31971,"cf402"
31978,"cf109"
32011,"cf101"
32018,"cf101"
32019,"cf101"
32023,"cf249"
32025,"cf111"
32033,"cf402"
32037,"cf103"
32046,"cf117"
32055,"cf219"
32061,"cf111"
32068,"cf137"
32070,"cf108"
32071,"cf103"
32075,"cf134"
32077,"cf604"
32079,"cf103"
32084,"cf113"
32113,"cf109"
32114,"cf128"
32115,"cf112"
32117,"cf128"
32119,"cf126"
32121,"cf107"
32122,"cf107"
32124,"cf109"
32126,"cf128"
32128,"cf107"
32129,"cf107"
32130,"cf107"
32131,"cf126"
32135,"cf109"
32138,"cf122"
32140,"cf126"
32141,"cf128"
32143,"cf122"
32144,"cf107"
32145,"cf107"
32146,"cf107"
32147,"cf128"
32149,"cf101"
32151,"cf107"
32152,"cf101"
32155,"cf402"
32179,"cf115"
32201,"cf111"
32203,"cf404"
32205,"cf111"
32206,"cf111"
32213,"cf410"
32225,"cf604"
32231,"cf102"
32232,"cf108"
32235,"cf101"
32236,"cf102"
32239,"cf101"
32240,"cf102"
32272,"cf402"
32287,"cf105"
32302,"cf245"
32303,"cf245"
32326,"cf133"
32329,"cf402"
32331,"cf112"
32333,"cf112"
32354,"cf113"
32357,"cf113"
32358,"cf105"
32359,"cf218"
32362,"cf113"
32364,"cf113"
32367,"cf102"
32374,"cf107"
32376,"cf107"
32378,"cf102"
32379,"cf107"
32380,"cf113"
32382,"cf103"
32384,"cf107"
32386,"cf103"
32388,"cf110"
32391,"cf103"
32392,"cf107"
32393,"cf113"
32397,"cf102"
32398,"cf102"
32428,"cf102"
32429,"cf107"
32432,"cf102"
32433,"cf102"
32435,"cf107"
32437,"cf102"
32438,"cf107"
32439,"cf110"
32443,"cf107"
32445,"cf102"
32448,"cf402"
32457,"cf105"
32462,"cf402"
32466,"cf261"
32475,"cf122"
32477,"cf108"
32479,"cf112"
32480,"cf118"
32481,"cf106"
32482,"cf108"
32483,"cf106"
32487,"cf122"
32488,"cf122"
32489,"cf118"
32491,"cf109"
32492,"cf106"
32494,"cf106"
32497,"cf105"
32500,"cf108"
32501,"cf112"
32502,"cf108"
32507,"cf106"
32510,"cf122"
32511,"cf122"
32513,"cf109"
32516,"cf106"
32519,"cf112"
32520,"cf122"
32521,"cf112"
32522,"cf106"
32526,"cf106"
32528,"cf106"
32529,"cf122"
32530,"cf112"
32532,"cf118"
32533,"cf106"
32534,"cf106"
32535,"cf122"
32536,"cf112"
32538,"cf109"
32539,"cf122"
32540,"cf105"
32541,"cf118"
32544,"cf105"
32545,"cf112"
32547,"cf108"
32549,"cf112"
32551,"cf118"
32553,"cf118"
32554,"cf209"
32556,"cf106"
32559,"cf118"
32560,"cf105"
32565,"cf106"
32566,"cf112"
32573,"cf122"
32574,"cf122"
32577,"cf122"
32578,"cf122"
32579,"cf112"
32581,"cf209"
32583,"cf122"
32586,"cf112"
32588,"cf106"
32591,"cf106"
32592,"cf122"
32597,"cf122"
32598,"cf118"
32599,"cf122"
32600,"cf112"
32601,"cf122"
32602,"cf118"
32606,"cf118"
32611,"cf122"
32612,"cf112"
32614,"cf105"
32615,"cf112"
32618,"cf122"
32620,"cf106"
32622,"cf108"
32625,"cf122"
32627,"cf105"
32628,"cf118"
32631,"cf106"
32632,"cf118"
32633,"cf209"
32634,"cf209"
32636,"cf112"
32638,"cf106"
32641,"cf112"
32642,"cf105"
32643,"cf108"
32646,"cf122"
32649,"cf122"
32651,"cf122"
32652,"cf106"
32654,"cf112"
32655,"cf122"
32656,"cf118"
32661,"cf118"
32662,"cf106"
32666,"cf118"
32669,"cf108"
32670,"cf112"
32674,"cf122"
32675,"cf106"
32677,"cf118"
32678,"cf118"
32685,"cf106"
32686,"cf122"
32687,"cf118"
32688,"cf112"
32690,"cf122"
32692,"cf106"
32695,"cf122"
32697,"cf112"
32699,"cf109"
32700,"cf112"
32702,"cf112"
32703,"cf122"
32704,"cf109"
32708,"cf118"
32710,"cf118"
32712,"cf109"
32716,"cf108"
32717,"cf118"
32719,"cf111"
32734,"cf413"
32738,"cf136"
32746,"cf123"
32749,"cf111"
32750,"cf124"
32751,"cf402"
32760,"cf605"
32767,"cf117"
32791,"cf111"
32807,"cf402"
32809,"cf402"
32813,"cf117"
32816,"cf135"
32845,"cf101"
32861,"cf111"
32870,"cf109"
32872,"cf107"
32873,"cf101"
32874,"cf110"
32875,"cf109"
32877,"cf106"
32878,"cf109"
32879,"cf124"
32882,"cf124"
32884,"cf110"
32885,"cf103"
32888,"cf124"
32889,"cf604"
32890,"cf124"
32892,"cf109"
32896,"cf107"
32899,"cf103"
32900,"cf111"
32901,"cf106"
32907,"cf109"
32909,"cf101"
32912,"cf124"
32918,"cf410"
32920,"cf206"
32929,"cf111"
32951,"cf119"
32962,"cf101"
32969,"cf410"
32979,"cf101"
32981,"cf101"
32985,"cf417"
32987,"cf115"
32995,"cf211"
32999,"cf105"
33016,"cf111"
33035,"cf211"
33039,"cf109"
33044,"cf402"
33045,"cf402"
33054,"cf402"
33081,"cf133"
33089,"cf115"
33093,"cf211"
33097,"cf109"
33099,"cf115"
33105,"cf108"
33106,"cf402"
33107,"cf102"
33112,"cf402"
33114,"cf108"
33115,"cf402"
33117,"cf123"
33127,"cf413"
33135,"cf401"
33139,"cf119"
33140,"cf121"
33141,"cf113"
33144,"cf119"
33146,"cf113"
33147,"cf119"
33148,"cf102"
33151,"cf116"
33152,"cf116"
33156,"cf108"
33158,"cf108"
33159,"cf109"
33160,"cf108"
33161,"cf113"
33163,"cf102"
33165,"cf119"
33166,"cf102"
33167,"cf119"
33168,"cf108"
33170,"cf113"
33172,"cf102"
33173,"cf102"
33174,"cf102"
33175,"cf102"
33176,"cf102"
33177,"cf109"
33179,"cf116"
33180,"cf102"
33181,"cf113"
33187,"cf111"
33190,"cf111"
33209,"cf109"
33221,"cf121"
33225,"cf102"
33226,"cf106"
33229,"cf103"
33231,"cf135"
33232,"cf105"
33238,"cf102"
33239,"cf116"
33241,"cf102"
33245,"cf105"
33247,"cf106"
33248,"cf102"
33251,"cf103"
33252,"cf106"
33253,"cf102"
33254,"cf116"
33255,"cf113"
33258,"cf133"
33265,"cf103"
33275,"cf219"
33294,"cf108"
33295,"cf124"
33299,"cf124"
33300,"cf108"
33301,"cf108"
33303,"cf108"
33304,"cf105"
33306,"cf107"
33307,"cf108"
33310,"cf103"
33313,"cf124"
33314,"cf105"
33321,"cf107"
33322,"cf114"
33324,"cf114"
33325,"cf108"
33332,"cf103"
33335,"cf107"
33336,"cf103"
33339,"cf108"
33341,"cf105"
33344,"cf105"
33347,"cf103"
33349,"cf114"
33350,"cf107"
33353,"cf114"
33354,"cf112"
33357,"cf108"
33358,"cf124"
33359,"cf105"
33362,"cf112"
33363,"cf112"
33366,"cf105"
33368,"cf108"
33369,"cf107"
33373,"cf124"
33379,"cf124"
33384,"cf112"
33386,"cf107"
33388,"cf108"
33391,"cf112"
33394,"cf103"
33395,"cf124"
33396,"cf112"
33397,"cf112"
33398,"cf124"
33403,"cf112"
33406,"cf112"
33408,"cf118"
33409,"cf114"
33410,"cf108"
33412,"cf118"
33413,"cf108"
33414,"cf103"
33416,"cf114"
33418,"cf114"
33420,"cf112"
33427,"cf114"
33428,"cf103"
33429,"cf112"
33431,"cf107"
33432,"cf107"
33433,"cf118"
33434,"cf114"
33440,"cf105"
33443,"cf108"
33444,"cf108"
33446,"cf107"
33447,"cf103"
33451,"cf118"
33454,"cf118"
33455,"cf118"
33458,"cf107"
33459,"cf108"
33460,"cf103"
33462,"cf108"
33465,"cf103"
33467,"cf103"
33468,"cf112"
33471,"cf105"
33472,"cf103"
33475,"cf118"
33479,"cf112"
33481,"cf114"
33483,"cf107"
33484,"cf108"
33485,"cf107"
33489,"cf108"
33490,"cf103"
33493,"cf103"
33496,"cf108"
33503,"cf105"
33505,"cf112"
33509,"cf107"
33510,"cf107"
33512,"cf107"
33513,"cf114"
33514,"cf103"
33516,"cf112"
33519,"cf112"
33520,"cf108"
33522,"cf114"
33525,"cf108"
33527,"cf108"
33529,"cf108"
33530,"cf107"
33531,"cf107"
33534,"cf112"
33536,"cf107"
33538,"cf108"
33554,"cf102"
33555,"cf101"
33557,"cf401"
33561,"cf101"
33562,"cf102"
33563,"cf105"
33573,"cf101"
33577,"cf101"
33580,"cf219"
33585,"cf111"
33588,"cf111"
33591,"cf402"
33595,"cf402"
33601,"cf402"
33606,"cf121"
33612,"cf404"
33616,"cf211"
33620,"cf109"
33621,"cf121"
33622,"cf121"
33637,"cf110"
33638,"cf115"
33639,"cf102"
33642,"cf102"
33643,"cf105"
33645,"cf110"
33646,"cf102"
33647,"cf115"
33649,"cf105"
33653,"cf111"
33687,"cf402"
33696,"cf132"
33714,"cf401"
33732,"cf108"
33743,"cf261"
33747,"cf605"
33750,"cf123"
33773,"cf245"
33780,"cf603"
33789,"cf249"
33796,"cf109"
33805,"cf601"
33806,"cf105"
33809,"cf258"
33816,"cf129"
33822,"cf105"
33823,"cf105"
33825,"cf101"
33831,"cf101"
33833,"cf101"
33834,"cf410"
33844,"cf417"
33846,"cf219"
33848,"cf601"
33863,"cf133"
33869,"cf133"
33887,"cf245"
33901,"cf111"
33909,"cf404"
33918,"cf245"
33954,"cf103"
33956,"cf105"
33967,"cf109"
33969,"cf110"
33970,"cf107"
33973,"cf110"
33974,"cf101"
33975,"cf101"
33979,"cf109"
33981,"cf107"
33983,"cf110"
33984,"cf107"
33988,"cf102"
33990,"cf102"
33993,"cf102"
34007,"cf211"
34024,"cf111"
34036,"cf110"
34049,"cf401"
34066,"cf135"
34087,"cf106"
34088,"cf107"
34089,"cf108"
34091,"cf102"
34092,"cf102"
34093,"cf134"
34096,"cf109"
34097,"cf102"
34099,"cf108"
34100,"cf102"
34101,"cf134"
34104,"cf108"
34105,"cf109"
34109,"cf109"
34110,"cf107"
34111,"cf107"
34112,"cf134"
34114,"cf106"
34116,"cf134"
34119,"cf106"
34120,"cf108"
34122,"cf109"
34124,"cf106"
34127,"cf108"
34128,"cf102"
34129,"cf108"
34130,"cf108"
34132,"cf109"
34133,"cf109"
34137,"cf242"
34148,"cf410"
34152,"cf111"
34161,"cf245"
34162,"cf420"
34180,"cf212"
34208,"cf242"
34217,"cf111"
34234,"cf245"
34238,"cf121"
34243,"cf109"
34245,"cf109"
34251,"cf249"
34255,"cf102"
34256,"cf109"
34257,"cf109"
34262,"cf205"
34263,"cf111"
34271,"cf402"
34285,"cf125"
34288,"cf115"
34290,"cf221"
34292,"cf105"
34297,"cf401"
34298,"cf111"
34299,"cf110"
34300,"cf603"
34302,"cf105"
34304,"cf105"
34309,"cf410"
34312,"cf410"
34316,"cf401"
34333,"cf109"
34374,"cf103"
34376,"cf604"
34380,"cf105"
34388,"cf410"
34394,"cf117"
34396,"cf401"
34406,"cf117"
34410,"cf106"
34423,"cf109"
34432,"cf111"
34436,"cf402"
34437,"cf402"
34461,"cf101"
34462,"cf101"
34463,"cf107"
34465,"cf107"
34475,"cf108"
34476,"cf107"
34477,"cf105"
34479,"cf102"
34480,"cf101"
34482,"cf122"
34483,"cf101"
34486,"cf107"
34490,"cf122"
34491,"cf107"
34493,"cf105"
34494,"cf113"
34497,"cf102"
34499,"cf101"
34501,"cf101"
34505,"cf101"
34506,"cf105"
34507,"cf102"
34511,"cf603"
34520,"cf102"
34539,"cf211"
34543,"cf121"
34548,"cf105"
34549,"cf128"
34554,"cf107"
34557,"cf101"
34558,"cf101"
34559,"cf110"
34561,"cf101"
34564,"cf107"
34566,"cf128"
34570,"cf128"
34573,"cf101"
34574,"cf128"
34589,"cf103"
34612,"cf242"
34614,"cf604"
34619,"cf109"
34624,"cf106"
34625,"cf107"
34631,"cf105"
34634,"cf106"
34635,"cf107"
34636,"cf107"
34641,"cf105"
34644,"cf107"
34645,"cf107"
34647,"cf106"
34651,"cf107"
34653,"cf604"
34656,"cf106"
34658,"cf106"
34659,"cf118"
34661,"cf401"
34668,"cf132"
34672,"cf245"
34684,"cf402"
34701,"cf233"
34702,"cf111"
34707,"cf132"
34708,"cf109"
34718,"cf129"
34730,"cf126"
34746,"cf117"
34772,"cf111"
34783,"cf111"
34786,"cf108"
34790,"cf135"
34805,"cf115"
34809,"cf108"
34812,"cf604"
34815,"cf119"
34817,"cf115"
34818,"cf109"
34819,"cf113"
34820,"cf119"
34823,"cf113"
34824,"cf109"
34826,"cf108"
34833,"cf109"
34838,"cf108"
34839,"cf109"
34840,"cf109"
34842,"cf119"
34845,"cf133"
34857,"cf111"
34880,"cf109"
34881,"cf102"
34882,"cf102"
34884,"cf102"
34885,"cf109"
34886,"cf102"
34887,"cf123"
34891,"cf123"
34894,"cf102"
34897,"cf102"
34900,"cf121"
34901,"cf123"
34902,"cf102"
34922,"cf109"
34940,"cf403"
34941,"cf115"
34947,"cf605"
34969,"cf111"
35002,"cf127"
35003,"cf413"
35029,"cf401"
35032,"cf125"
35033,"cf121"
35045,"cf211"
35065,"cf133"
35069,"cf233"
35072,"cf133"
35073,"cf115"
35074,"cf111"
35077,"cf123"
35079,"cf105"
35087,"cf218"
35094,"cf216"
35102,"cf201"
35103,"cf209"
35105,"cf402"
35110,"cf402"
35111,"cf123"
35118,"cf107"
35120,"cf103"
35121,"cf123"
35122,"cf209"
35123,"cf103"
35126,"cf102"
35131,"cf109"
35155,"cf249"
35159,"cf216"
35165,"cf125"
35179,"cf105"
35181,"cf127"
35182,"cf108"
35184,"cf119"
35188,"cf103"
35192,"cf103"
35193,"cf106"
35196,"cf221"
35220,"cf402"
35222,"cf132"
35231,"cf133"
35236,"cf105"
35241,"cf133"
35246,"cf245"
35252,"cf137"
35259,"cf105"
35269,"cf123"
35273,"cf123"
35277,"cf123"
35309,"cf101"
35314,"cf101"
35316,"cf109"
35318,"cf102"
35319,"cf201"
35322,"cf109"
35323,"cf102"
35325,"cf133"
35329,"cf102"
35330,"cf102"
35332,"cf101"
35333,"cf109"
35334,"cf108"
35341,"cf106"
35343,"cf101"
35344,"cf109"
35347,"cf102"
35351,"cf102"
35355,"cf101"
35358,"cf111"
35378,"cf133"
35385,"cf109"
35389,"cf402"
35400,"cf111"
35423,"cf413"
35435,"cf402"
35444,"cf111"
35452,"cf109"
35455,"cf113"
35459,"cf111"
35473,"cf129"
35474,"cf413"
35490,"cf111"
35492,"cf111"
35497,"cf133"
35500,"cf101"
35508,"cf117"
35510,"cf105"
35515,"cf117"
35516,"cf122"
35518,"cf122"
35537,"cf108"
35539,"cf111"
35579,"cf402"
35586,"cf109"
35592,"cf605"
35595,"cf261"
35610,"cf410"
35612,"cf105"
35617,"cf105"
35619,"cf101"
35620,"cf123"
35625,"cf107"
35626,"cf102"
35630,"cf101"
35637,"cf101"
35641,"cf101"
35651,"cf107"
35659,"cf109"
35660,"cf123"
35669,"cf103"
35674,"cf212"
35679,"cf134"
35686,"cf245"
35697,"cf107"
35702,"cf107"
35705,"cf105"
35706,"cf107"
35707,"cf107"
35709,"cf110"
35710,"cf106"
35711,"cf106"
35715,"cf107"
35717,"cf110"
35718,"cf107"
35719,"cf110"
35721,"cf106"
35722,"cf107"
35725,"cf106"
35726,"cf107"
35727,"cf105"
35731,"cf110"
35734,"cf110"
35735,"cf107"
35736,"cf205"
35738,"cf106"
35739,"cf107"
35742,"cf106"
35747,"cf107"
35753,"cf114"
35756,"cf107"
35759,"cf114"
35761,"cf106"
35765,"cf106"
35794,"cf117"
35808,"cf206"
35814,"cf134"
35827,"cf109"
35831,"cf131"
35858,"cf402"
35882,"cf115"
35890,"cf119"
35896,"cf119"
35904,"cf111"
35905,"cf245"
35906,"cf245"
35910,"cf605"
35923,"cf109"
35938,"cf109"
35948,"cf242"
35949,"cf111"
35962,"cf604"
36000,"cf105"
36005,"cf128"
36030,"cf106"
36031,"cf218"
36038,"cf119"
36041,"cf218"
36042,"cf119"
36044,"cf115"
36045,"cf106"
36046,"cf103"
36047,"cf102"
36048,"cf112"
36050,"cf218"
36051,"cf112"
36052,"cf103"
36055,"cf103"
36067,"cf402"
36068,"cf133"
36074,"cf111"
36085,"cf105"
36090,"cf123"
36124,"cf111"
36127,"cf604"
36133,"cf111"
36168,"cf108"
36170,"cf102"
36171,"cf108"
36174,"cf107"
36175,"cf102"
36176,"cf107"
36180,"cf102"
36183,"cf110"
36189,"cf110"
36191,"cf123"
36193,"cf110"
36203,"cf123"
36234,"cf124"
36242,"cf111"
36264,"cf125"
36271,"cf129"
36272,"cf129"
36277,"cf413"
36291,"cf245"
36296,"cf404"
36303,"cf402"
36308,"cf420"
36311,"cf123"
36312,"cf132"
36320,"cf111"
36332,"cf103"
36339,"cf135"
36340,"cf242"
36351,"cf123"
36356,"cf211"
36365,"cf221"
36371,"cf101"
36372,"cf211"
36385,"cf605"
36389,"cf111"
36390,"cf123"
36403,"cf404"
36424,"cf123"
36435,"cf106"
36437,"cf106"
36438,"cf102"
36440,"cf102"
36441,"cf106"
36442,"cf106"
36449,"cf134"
36509,"cf134"
36513,"cf108"
36522,"cf108"
36524,"cf108"
36525,"cf106"
36528,"cf106"
36529,"cf106"
36533,"cf108"
36538,"cf106"
36543,"cf108"
36563,"cf404"
36565,"cf245"
36576,"cf105"
36587,"cf129"
36591,"cf135"
36595,"cf101"
36610,"cf119"
36619,"cf245"
36621,"cf102"
36622,"cf102"
36627,"cf109"
36628,"cf109"
36630,"cf102"
36631,"cf102"
36632,"cf102"
36637,"cf108"
36643,"cf101"
36646,"cf117"
36647,"cf106"
36649,"cf117"
36651,"cf117"
36653,"cf101"
36658,"cf106"
36662,"cf106"
36663,"cf102"
36667,"cf102"
36668,"cf121"
36669,"cf107"
36678,"cf102"
36682,"cf102"
36689,"cf107"
36690,"cf106"
36692,"cf102"
36696,"cf121"
36697,"cf102"
36699,"cf107"
36701,"cf102"
36703,"cf111"
36707,"cf101"
36728,"cf109"
36738,"cf102"
36740,"cf102"
36742,"cf123"
36743,"cf102"
36744,"cf121"
36745,"cf110"
36748,"cf209"
36753,"cf102"
36755,"cf101"
36757,"cf101"
36758,"cf107"
36759,"cf102"
36763,"cf121"
36765,"cf209"
36768,"cf107"
36769,"cf123"
36770,"cf102"
36771,"cf107"
36773,"cf102"
36774,"cf101"
36775,"cf107"
36778,"cf101"
36782,"cf102"
36783,"cf110"
36784,"cf102"
36785,"cf123"
36790,"cf209"
36794,"cf125"
36795,"cf123"
36797,"cf125"
36798,"cf111"
36807,"cf605"
36815,"cf109"
36816,"cf107"
36817,"cf102"
36820,"cf114"
36821,"cf202"
36827,"cf107"
36828,"cf107"
36835,"cf213"
36836,"cf109"
36837,"cf107"
36839,"cf202"
36848,"cf114"
36849,"cf114"
36850,"cf107"
36851,"cf103"
36856,"cf109"
36857,"cf213"
36858,"cf213"
36860,"cf118"
36861,"cf202"
36862,"cf213"
36864,"cf107"
36865,"cf202"
36867,"cf202"
36868,"cf107"
36870,"cf102"
36871,"cf213"
36872,"cf107"
36876,"cf213"
36877,"cf109"
36879,"cf107"
36881,"cf118"
36885,"cf202"
36887,"cf107"
36888,"cf102"
36895,"cf213"
36897,"cf102"
36899,"cf202"
36900,"cf103"
36902,"cf107"
36910,"cf202"
36912,"cf213"
36914,"cf102"
36915,"cf107"
36916,"cf118"
36920,"cf102"
36922,"cf202"
36923,"cf114"
36926,"cf213"
36929,"cf213"
36932,"cf102"
36934,"cf118"
36935,"cf109"
36939,"cf202"
36940,"cf107"
36942,"cf102"
36943,"cf118"
36947,"cf202"
36948,"cf109"
36949,"cf118"
36950,"cf109"
36951,"cf114"
36952,"cf118"
36954,"cf109"
36957,"cf114"
36958,"cf107"
36960,"cf114"
36963,"cf103"
36966,"cf114"
36968,"cf118"
36970,"cf102"
36971,"cf213"
36972,"cf114"
36974,"cf213"
36975,"cf109"
36978,"cf103"
36981,"cf107"
36982,"cf102"
36985,"cf202"
36987,"cf102"
36990,"cf102"
36992,"cf102"
36993,"cf118"
36995,"cf114"
36997,"cf107"
36999,"cf109"
37000,"cf107"
37001,"cf118"
37003,"cf118"
37006,"cf107"
37008,"cf114"
37010,"cf202"
37012,"cf107"
37013,"cf213"
37014,"cf102"
37016,"cf118"
37017,"cf102"
37019,"cf114"
37021,"cf213"
37022,"cf213"
37029,"cf102"
37030,"cf109"
37031,"cf109"
37033,"cf107"
37034,"cf102"
37035,"cf107"
37038,"cf102"
37039,"cf107"
37040,"cf102"
37041,"cf103"
37042,"cf102"
37044,"cf118"
37046,"cf102"
37048,"cf102"
37049,"cf118"
37051,"cf114"
37053,"cf202"
37056,"cf114"
37058,"cf202"
37060,"cf118"
37062,"cf103"
37063,"cf213"
37070,"cf102"
37071,"cf107"
37074,"cf102"
37075,"cf118"
37076,"cf114"
37078,"cf118"
37079,"cf109"
37081,"cf213"
37082,"cf107"
37083,"cf109"
37084,"cf202"
37087,"cf213"
37117,"cf111"
37120,"cf413"
37122,"cf135"
37123,"cf135"
37124,"cf111"
37127,"cf126"
37129,"cf242"
37131,"cf604"
37136,"cf115"
37162,"cf111"
37183,"cf133"
37210,"cf135"
37222,"cf105"
37223,"cf107"
37224,"cf107"
37226,"cf107"
37227,"cf110"
37232,"cf106"
37233,"cf105"
37238,"cf110"
37239,"cf107"
37241,"cf105"
37256,"cf403"
37292,"cf113"
37295,"cf101"
37320,"cf242"
37328,"cf403"
37330,"cf115"
37344,"cf111"
37349,"cf108"
37350,"cf245"
37375,"cf109"
37380,"cf402"
37381,"cf110"
37391,"cf402"
37393,"cf103"
37407,"cf124"
37411,"cf125"
37422,"cf101"
37425,"cf242"
37460,"cf245"
37473,"cf132"
37477,"cf101"
37483,"cf218"
37511,"cf413"
37513,"cf129"
37519,"cf133"
37528,"cf604"
37542,"cf111"
37545,"cf135"
37546,"cf111"
37553,"cf111"
37554,"cf103"
37555,"cf106"
37556,"cf111"
37559,"cf103"
37562,"cf105"
37564,"cf105"
37565,"cf211"
37569,"cf105"
37571,"cf106"
37573,"cf242"
37582,"cf111"
37594,"cf111"
37595,"cf242"
37597,"cf123"
37603,"cf404"
37611,"cf113"
37637,"cf117"
37654,"cf413"
37664,"cf113"
37669,"cf242"
37689,"cf402"
37701,"cf206"
37703,"cf101"
37717,"cf242"
37738,"cf102"
37759,"cf111"
37770,"cf103"
37775,"cf107"
37777,"cf245"
37778,"cf111"
37790,"cf133"
37791,"cf111"
37800,"cf106"
37803,"cf106"
37804,"cf106"
37805,"cf108"
37807,"cf108"
37814,"cf413"
37821,"cf109"
37822,"cf110"
37823,"cf102"
37824,"cf102"
37828,"cf102"
37829,"cf110"
37832,"cf102"
37833,"cf107"
37835,"cf137"
37838,"cf102"
37840,"cf102"
37872,"cf102"
37875,"cf108"
37877,"cf102"
37880,"cf102"
37882,"cf107"
37885,"cf102"
37887,"cf112"
37889,"cf107"
37890,"cf107"
37891,"cf102"
37895,"cf105"
37900,"cf101"
37919,"cf103"
37928,"cf102"
37930,"cf108"
37931,"cf102"
37937,"cf108"
37939,"cf102"
37940,"cf108"
37944,"cf103"
37949,"cf116"
37950,"cf116"
37951,"cf112"
37954,"cf103"
37958,"cf405"
37959,"cf111"
37960,"cf102"
37961,"cf116"
37966,"cf102"
37967,"cf102"
37973,"cf105"
37974,"cf102"
37977,"cf103"
37978,"cf102"
37981,"cf604"
37987,"cf103"
37991,"cf103"
38000,"cf413"
38006,"cf105"
38010,"cf109"
38024,"cf129"
38026,"cf111"
38029,"cf118"
38033,"cf111"
38035,"cf116"
38036,"cf101"
38037,"cf102"
38039,"cf102"
38040,"cf116"
38041,"cf103"
38042,"cf106"
38043,"cf101"
38046,"cf105"
38048,"cf106"
38051,"cf108"
38054,"cf108"
38058,"cf101"
38061,"cf108"
38065,"cf108"
38067,"cf110"
38068,"cf103"
38070,"cf111"
38077,"cf413"
38094,"cf134"
38116,"cf117"
38117,"cf114"
38118,"cf114"
38121,"cf113"
38122,"cf101"
38123,"cf111"
38124,"cf101"
38126,"cf114"
38127,"cf105"
38128,"cf102"
38132,"cf101"
38133,"cf113"
38142,"cf403"
38154,"cf107"
38164,"cf128"
38179,"cf102"
38182,"cf107"
38185,"cf102"
38192,"cf106"
38194,"cf102"
38203,"cf132"
38211,"cf106"
38213,"cf101"
38219,"cf115"
38221,"cf408"
38246,"cf132"
38248,"cf111"
38253,"cf115"
38264,"cf111"
38273,"cf111"
38283,"cf245"
38289,"cf233"
38290,"cf115"
38316,"cf117"
38330,"cf123"
38333,"cf105"
38339,"cf105"
38343,"cf108"
38356,"cf128"
38362,"cf105"
38363,"cf605"
38392,"cf111"
38403,"cf111"
38409,"cf111"
38418,"cf219"
38420,"cf121"
38422,"cf210"
38423,"cf201"
38425,"cf118"
38427,"cf118"
38428,"cf210"
38429,"cf214"
38430,"cf210"
38431,"cf103"
38434,"cf121"
38439,"cf210"
38440,"cf114"
38443,"cf121"
38446,"cf103"
38449,"cf118"
38450,"cf121"
38451,"cf103"
38452,"cf219"
38455,"cf103"
38456,"cf210"
38459,"cf201"
38460,"cf118"
38462,"cf210"
38463,"cf201"
38465,"cf201"
38468,"cf214"
