"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
16503,1911,"C","O","GZ","tr_3","555a",19788,"ct_9","24","CDI"
16515,1820,"C","O","PZ","tr_3","372d",22359,"ct_5","19","CDI"
16520,300,"C","O","CG","tr_4","461c",4975,"ct_9","24","CDI"
16522,658,"N","O","NZ","tr_1","691b",6232,"ct_9","24","TTP"
16526,1800,"C","O","GZ","tr_1","433b",29841,"ct_9","24","CDI"
16529,1899,"C","O","CA","tr_6","475a",31446,"ct_9","24","CDI"
16531,1864,"C","O","QA","tr_6","431f",25231,"ct_3","24","CDI"
16539,2028,"C","O","GZ","tr_1","542a",28061,"ct_9","24","CDI"
16540,1882,"C","O","QB","tr_6","563a",25089,"ct_2","24","CDI"
16554,1833,"C","O","HZ","tr_2","621e",20222,"ct_9","24","CDI"
16560,1441,"P","O","QA","tr_6","525d",13712,"ct_8","24","CDI"
16570,1820,"C","O","KZ","tr_1","376d",61772,"ct_9","24","CDI"
16572,1573,"C","O","FZ","tr_1","632a",14027,"ct_9","24","CDI"
16581,1694,"C","O","FZ","tr_3","382d",33539,"ct_9","16","CDI"
16588,784,"P","O","MA","tr_1","461c",8756,"ct_9","33","CDI"
16590,514,"C","O","NZ","tr_4","543h",5764,"ct_8","24","CDI"
16597,1455,"P","O","QA","tr_6","526a",22979,"ct_3","24","AUT"
16599,840,"P","O","CA","tr_1","554a",9706,"ct_9","24","CDI"
16601,1820,"C","O","KZ","tr_6","376c",48674,"ct_9","24","CDI"
16614,1680,"P","O","QB","tr_4","563b",14969,"ct_8","24","CDI"
16616,1835,"C","O","QA","tr_6","526a",21750,"ct_3","24","CDI"
16643,1851,"C","O","NZ","tr_4","631a",19067,"ct_9","25","CDI"
16653,749,"P","O","QB","tr_3","525d",9364,"ct_8","25","CDI"
16654,1771,"C","O","JC","tr_5","388a",31250,"ct_9","67","CDI"
16659,960,"C","O","CL","tr_6","477a",10272,"ct_9","25","CDI"
16668,1685,"C","O","GZ","tr_1","554a",16661,"ct_9","25","CDI"
16679,1305,"P","O","QA","tr_2","526a",17245,"ct_8","25","CDI"
16685,1887,"C","O","CH","tr_5","623g",23917,"ct_9","25","CDI"
16688,984,"C","O","QA","tr_5","431f",14760,"ct_8","70","CDI"
16691,1820,"C","O","QA","tr_3","526e",19362,"ct_9","25","CDI"
16708,1073,"C","O","CH","tr_3","624f",16755,"ct_9","25","CDI"
16709,408,"C","O","QB","tr_3","526d",6688,"ct_8","25","CDI"
16717,1872,"C","O","JA","tr_4","461f",39645,"ct_9","25","CDI"
16718,700,"C","O","SZ","tr_2","562b",9570,"ct_9","25","CDI"
16722,1820,"C","O","QB","tr_4","434f",25044,"ct_8","25","CDI"
16729,2080,"C","O","MA","tr_1","461d",24836,"ct_6","25","CDI"
16733,1391,"C","O","BZ","tr_1","481b",39118,"ct_9","25","CDI"
16736,1887,"C","O","GZ","tr_5","551a",20843,"ct_9","25","CDI"
16739,2762,"N","O","QB","tr_1","563a",10499,"ct_7","25","CDI"
16744,1467,"C","O","GZ","tr_4","551a",13494,"ct_9","25","CDI"
16754,785,"P","O","CJ","tr_6","628c",8552,"ct_9","25","CDI"
16757,1846,"C","O","CL","tr_6","676c",16617,"ct_9","25","CDI"
16763,2200,"C","O","CK","tr_2","387a",53010,"ct_9","25","CDI"
16772,344,"P","O","SZ","tr_1","563b",3692,"ct_9","90","CDI"
16779,1831,"C","O","EZ","tr_3","628e",27653,"ct_9","25","CDI"
16782,1764,"C","O","NZ","tr_3","374d",38186,"ct_9","21","CDI"
16793,982,"C","O","NZ","tr_1","676e",13416,"ct_9","25","TTP"
16801,1813,"C","O","GZ","tr_4","551a",18469,"ct_9","25","CDI"
16819,1582,"C","O","CL","tr_6","673c",19434,"ct_9","25","CDI"
16823,1934,"C","O","CA","tr_3","625f",28626,"ct_9","25","CDI"
16824,1083,"C","O","CH","tr_1","373d",14771,"ct_9","25","CDI"
16827,1796,"C","O","GZ","tr_2","462b",36658,"ct_9","25","CDI"
16840,1721,"C","O","GZ","tr_2","344d",33279,"ct_9","25","CDI"
16841,1194,"P","O","QB","tr_4","525d",12617,"ct_8","70","CDI"
16842,960,"C","O","CL","tr_6","477a",10842,"ct_9","25","CDI"
16866,1642,"C","O","CL","tr_1","673c",29016,"ct_9","25","CDI"
16869,1785,"C","O","SZ","tr_3","676e",15639,"ct_8","25","CDI"
16876,1740,"P","O","GZ","tr_2","552a",20332,"ct_9","25","CDI"
16877,1784,"C","O","CG","tr_5","477b",28827,"ct_9","25","CDI"
16879,1298,"P","O","QB","tr_2","423b",18049,"ct_8","39","CDI"
16882,1729,"C","O","CK","tr_6","474c",28654,"ct_9","90","CDI"
16884,1474,"P","O","QB","tr_1","563b",12733,"ct_8","25","CDI"
16888,1131,"P","O","IZ","tr_3","561d",6998,"ct_9","25","CDI"
16894,497,"C","O","HZ","tr_5","641b",12311,"ct_9","25","CDI"
16895,1902,"C","O","CH","tr_3","474c",37810,"ct_9","25","CDI"
16898,1636,"C","A","CA","tr_2","683a",4158,"ct_9","25","APP"
16901,1537,"P","O","QB","tr_4","525d",17257,"ct_8","25","CDI"
16905,1820,"C","O","NZ","tr_3","431a",47586,"ct_9","25","CDI"
16907,834,"C","O","NZ","tr_1","676e",9560,"ct_9","25","TTP"
16909,2073,"C","O","CA","tr_3","674c",20777,"ct_9","25","CDI"
16914,1722,"C","O","FZ","tr_1","382c",36208,"ct_9","25","CDI"
16916,1712,"C","O","FZ","tr_2","632f",23595,"ct_9","25","CDI"
16918,1555,"C","O","CL","tr_6","673c",20108,"ct_9","25","CDI"
16919,180,"N","O","TZ","tr_0","563c",2268,"ct_7","25","CDI"
16933,1456,"C","O","GZ","tr_3","373d",50646,"ct_9","25","CDI"
16946,1601,"C","O","CA","tr_1","554a",14389,"ct_9","25","CDI"
16959,1131,"P","O","IZ","tr_3","561d",7558,"ct_9","25","CDI"
16968,1498,"C","O","CA","tr_1","554a",14506,"ct_6","25","CDI"
16973,1393,"C","O","QA","tr_1","431d",20263,"ct_8","25","CDI"
16997,1620,"C","O","JC","tr_2","375a",29176,"ct_9","25","CDI"
17011,1787,"C","O","MA","tr_4","461f",18527,"ct_9","44","CDI"
17013,1883,"C","O","QB","tr_4","526a",20535,"ct_9","25","CDI"
17024,1820,"C","O","QA","tr_4","344b",50082,"ct_8","25","CDI"
17030,111,"C","O","FZ","tr_4","633a",4456,"ct_9","25","CDI"
17033,1784,"C","O","CG","tr_5","477b",28051,"ct_9","25","CDI"
17045,1820,"C","O","QB","tr_6","563b",22318,"ct_2","25","AUT"
17053,1318,"P","O","QB","tr_2","434a",8471,"ct_8","25","CDI"
17061,1829,"C","O","HZ","tr_1","641a",18787,"ct_9","25","CDI"
17062,800,"P","O","NZ","tr_5","684a",7970,"ct_9","25","CDI"
17063,1820,"C","O","KZ","tr_2","467a",20215,"ct_9","70","CDI"
17064,1048,"P","O","SZ","tr_5","542a",8115,"ct_8","25","CDI"
17066,1559,"C","O","PZ","tr_6","479a",20705,"ct_1","25","AUT"
17067,1820,"C","O","MC","tr_5","375a",39334,"ct_9","54","CDI"
17080,1819,"C","O","QA","tr_6","526e",23907,"ct_3","25","AUT"
17086,1727,"C","O","QB","tr_4","423b",22130,"ct_8","25","CDI"
17091,1528,"P","O","GZ","tr_5","554a",14262,"ct_9","25","CDI"
17094,278,"P","O","IZ","tr_1","636d",2292,"ct_9","25","CDD"
17107,1820,"C","O","NZ","tr_4","387b",53228,"ct_9","67","CDI"
17110,1810,"C","O","QA","tr_6","344a",51731,"ct_9","25","CDI"
17111,621,"C","O","NZ","tr_1","676e",7881,"ct_9","25","TTP"
17115,2095,"C","O","HZ","tr_3","641a",29943,"ct_9","25","CDI"
17118,1755,"C","O","MA","tr_1","543h",27350,"ct_9","25","CDI"
17120,1026,"C","O","NZ","tr_1","625c",13883,"ct_9","90","TTP"
17121,1820,"C","O","FZ","tr_1","632e",16914,"ct_9","25","CDI"
17122,705,"C","O","IZ","tr_2","468a",5521,"ct_9","25","CDI"
17125,1533,"P","O","KZ","tr_1","467b",26190,"ct_9","25","CDI"
17136,1003,"P","O","OZ","tr_3","451e",17776,"ct_8","25","CDI"
17137,1819,"C","O","QB","tr_3","632k",19478,"ct_3","25","CDI"
17139,538,"P","O","CH","tr_5","674d",5078,"ct_9","25","CDI"
17140,1559,"C","A","JC","tr_2","478d",10608,"ct_9","25","APP"
17142,1842,"C","O","HZ","tr_4","451g",29152,"ct_2","25","CDI"
17150,1835,"C","O","QA","tr_1","526a",16442,"ct_8","25","CDI"
17151,1660,"C","O","CL","tr_6","385a",34614,"ct_9","78","CDI"
17156,1792,"C","O","DZ","tr_3","485a",36028,"ct_9","70","CDI"
17166,1394,"C","O","NZ","tr_1","676a",17817,"ct_9","25","TTP"
17168,1820,"C","O","GZ","tr_3","478c",33769,"ct_9","25","CDI"
17174,974,"C","O","GZ","tr_1","653a",7594,"ct_9","25","CDI"
17177,1560,"C","O","GZ","tr_1","385c",35019,"ct_9","21","CDI"
17179,1213,"P","O","OZ","tr_3","333a",21906,"ct_1","25","CDI"
17180,1792,"C","O","CH","tr_5","628a",25230,"ct_9","25","CDI"
17181,2562,"N","O","GZ","tr_2","463e",58794,"ct_9","25","CDI"
17185,1066,"N","O","NZ","tr_1","623g",10260,"ct_9","25","TTP"
17187,1484,"P","O","NZ","tr_3","684a",12646,"ct_9","25","CDI"
17189,1967,"C","O","MA","tr_3","375b",32890,"ct_9","39","CDI"
17203,1815,"C","O","GZ","tr_1","462b",18387,"ct_9","25","CDI"
17206,1820,"C","O","LZ","tr_2","376g",35492,"ct_9","25","CDI"
17211,1029,"C","O","CI","tr_4","624c",15126,"ct_9","25","CDI"
17212,1712,"C","O","HZ","tr_5","653a",20595,"ct_9","25","CDI"
17220,1972,"C","O","FZ","tr_0","477a",25400,"ct_9","25","CDI"
17221,1793,"P","O","OZ","tr_1","524c",16002,"ct_2","25","CDI"
17227,1820,"C","O","CK","tr_6","384b",58038,"ct_9","90","CDI"
17230,1358,"P","O","KZ","tr_2","545c",19337,"ct_6","25","CDI"
17231,1533,"C","O","CG","tr_5","387b",29394,"ct_9","25","CDI"
17235,1229,"C","O","MA","tr_4","474a",18421,"ct_9","25","CDI"
17238,1353,"P","O","GZ","tr_3","554a",12722,"ct_9","25","CDI"
17244,1413,"C","O","GZ","tr_3","643a",14582,"ct_9","25","CDI"
17248,1820,"C","O","QA","tr_6","431f",21637,"ct_9","25","CDI"
17252,1366,"P","O","GZ","tr_2","552a",13066,"ct_9","25","CDD"
17261,1972,"C","O","FZ","tr_0","477a",25022,"ct_9","25","CDI"
17268,1630,"C","O","CL","tr_5","627a",15059,"ct_9","25","CDI"
17271,2082,"C","O","GZ","tr_6","462b",27642,"ct_9","25","CDI"
17274,657,"P","O","RZ","tr_3","435b",5271,"ct_8","25","CDI"
17276,1667,"C","O","FZ","tr_5","621c",24186,"ct_9","25","CDI"
17287,1864,"C","O","CL","tr_6","477b",27962,"ct_9","25","CDI"
17294,1910,"N","O","NZ","tr_1","676a",19059,"ct_9","25","TTP"
17305,1574,"C","O","FZ","tr_1","681a",17215,"ct_9","25","CDI"
17307,290,"N","O","QB","tr_1","563a",769,"ct_7","25","CDI"
17311,221,"C","O","GZ","tr_1","634c",2661,"ct_9","25","CDI"
17317,1624,"C","O","FZ","tr_1","621d",17383,"ct_9","25","CDI"
17319,1723,"C","O","CM","tr_2","433c",13909,"ct_9","25","CDI"
17329,1467,"C","O","CL","tr_6","676e",28127,"ct_9","25","CDI"
17331,408,"C","O","QB","tr_3","526d",6567,"ct_8","25","CDI"
17334,1090,"C","O","QA","tr_6","344c",17218,"ct_3","25","AUT"
17339,1543,"C","O","JC","tr_6","478c",18562,"ct_9","75","CDI"
17341,1534,"C","O","GZ","tr_2","463b",24366,"ct_9","25","CDI"
17343,1569,"C","O","CM","tr_3","623e",14645,"ct_9","25","CDI"
17359,1184,"C","O","QB","tr_5","563b",11850,"ct_9","25","CDI"
17361,1820,"C","O","EZ","tr_4","372c",33065,"ct_8","25","CDI"
17382,1832,"C","O","QB","tr_2","479b",27076,"ct_8","25","CDI"
17384,1981,"C","O","CC","tr_1","675b",14260,"ct_9","25","CDI"
17387,1406,"P","O","QB","tr_6","563b",13885,"ct_2","25","CDD"
17389,1820,"C","O","QA","tr_3","431b",28195,"ct_8","70","CDI"
17391,1638,"C","O","FZ","tr_3","671c",15575,"ct_9","25","CDI"
17394,1805,"C","O","GZ","tr_5","551a",16271,"ct_9","70","CDI"
17398,1090,"P","O","QB","tr_1","563b",10558,"ct_8","25","CDI"
17402,1874,"C","O","QA","tr_6","332b",31546,"ct_3","25","CDI"
17414,1650,"C","O","RZ","tr_1","435a",19586,"ct_8","25","CDI"
17416,697,"C","O","CH","tr_3","623a",9580,"ct_9","70","CDI"
17423,1475,"C","O","FZ","tr_5","621e",25489,"ct_9","25","CDI"
17431,1397,"C","O","GZ","tr_4","553b",14012,"ct_9","25","CDI"
17435,1123,"P","O","IZ","tr_3","561d",9440,"ct_9","25","CDI"
17443,1700,"C","O","FZ","tr_3","461b",26049,"ct_9","25","CDI"
17459,1807,"C","O","CA","tr_3","542a",16931,"ct_9","25","CDI"
17469,1805,"C","O","CH","tr_5","674a",17534,"ct_9","25","CDI"
17474,526,"C","O","FZ","tr_3","621d",6551,"ct_9","25","CDI"
17484,197,"C","O","CA","tr_5","625d",1817,"ct_9","26","CDI"
17497,1225,"C","O","CA","tr_3","653a",10704,"ct_9","26","CDI"
17498,741,"P","O","PZ","tr_2","354g",11785,"ct_8","26","CDI"
17508,1820,"C","O","EZ","tr_4","684b",21007,"ct_9","26","CDI"
17514,2045,"C","O","HZ","tr_4","641a",28264,"ct_9","07","CDI"
17527,1506,"C","O","IZ","tr_3","636d",16209,"ct_9","26","CDI"
17530,1802,"C","O","CJ","tr_3","473b",37549,"ct_9","38","CDI"
17538,840,"P","O","GZ","tr_2","554b",8026,"ct_9","26","CDI"
17541,1072,"P","O","PZ","tr_4","422c",15324,"ct_8","07","CDI"
17546,1118,"P","O","QB","tr_1","461f",10779,"ct_8","26","CDI"
17554,386,"P","O","NZ","tr_6","684a",5338,"ct_9","38","CDI"
17556,1902,"C","O","CC","tr_3","676c",21636,"ct_9","26","CDI"
17561,1669,"C","O","QB","tr_3","525d",13155,"ct_8","26","CDI"
17569,3000,"C","O","GZ","tr_3","463c",31446,"ct_9","26","CDI"
17572,1747,"C","O","CH","tr_6","475b",36408,"ct_9","30","CDI"
17579,1820,"C","O","DZ","tr_6","372c",50424,"ct_9","93","CDI"
17585,1052,"C","O","CL","tr_5","534a",21877,"ct_9","26","CDI"
17586,1887,"C","O","QA","tr_6","526a",22190,"ct_3","26","CDI"
17603,1703,"P","O","GZ","tr_3","551a",14844,"ct_9","38","CDI"
17608,624,"C","O","SZ","tr_1","562b",7284,"ct_9","26","CDI"
17614,1923,"C","O","CM","tr_3","675b",19609,"ct_9","26","CDI"
17621,2013,"C","O","CH","tr_3","628g",28523,"ct_9","38","CDI"
17625,780,"P","O","KZ","tr_1","542a",9235,"ct_9","26","CDI"
17627,1392,"C","O","GZ","tr_4","387e",13157,"ct_9","26","CDI"
17637,1714,"C","O","GZ","tr_3","477c",21851,"ct_9","26","CDI"
17638,1501,"C","O","DZ","tr_2","386b",53474,"ct_9","26","CDI"
17639,1167,"P","O","PZ","tr_5","341a",17445,"ct_8","07","CDI"
17653,1820,"C","O","PZ","tr_5","479a",23855,"ct_1","26","AUT"
17656,1847,"C","O","HZ","tr_4","654b",32880,"ct_9","69","CDI"
17658,630,"P","O","QA","tr_1","541b",7171,"ct_6","26","CDI"
17666,1338,"C","O","CC","tr_4","676c",24687,"ct_9","77","CDI"
17677,1431,"C","O","QB","tr_2","435b",12087,"ct_8","07","CDI"
17679,1092,"P","O","QB","tr_4","526a",8897,"ct_8","26","CDI"
17682,1820,"C","O","KZ","tr_6","373b",34619,"ct_9","26","CDI"
17685,1687,"C","O","FZ","tr_1","681a",17207,"ct_9","26","CDI"
17690,1604,"P","O","NZ","tr_1","461e",16580,"ct_9","26","CDI"
17695,1985,"C","O","HZ","tr_6","676c",33768,"ct_9","26","CDI"
17697,1803,"C","O","CA","tr_2","691d",23016,"ct_9","26","CDI"
17720,2508,"C","O","QB","tr_5","526a",35418,"ct_8","26","CDI"
17723,1843,"C","O","CE","tr_5","625c",20649,"ct_9","07","CDI"
17725,1548,"P","O","QB","tr_1","434e",16966,"ct_8","26","CDI"
17727,1675,"C","O","FZ","tr_5","481b",28999,"ct_9","07","CDI"
17741,556,"C","O","IZ","tr_1","561d",4808,"ct_9","26","CDI"
17752,1467,"C","O","GZ","tr_5","554c",14048,"ct_9","69","CDI"
17763,1802,"C","O","GZ","tr_5","462e",34417,"ct_9","26","CDI"
17764,1843,"C","O","HZ","tr_4","521a",18942,"ct_9","26","CDI"
17770,1820,"C","O","OZ","tr_3","422d",20576,"ct_8","26","CDI"
17778,1902,"C","O","CC","tr_3","676c",20187,"ct_9","26","CDI"
17779,1810,"C","O","QB","tr_4","636d",23527,"ct_8","26","CDI"
17780,1874,"C","O","OZ","tr_5","545d",25124,"ct_8","26","CDI"
17786,1517,"C","O","FZ","tr_3","621c",20748,"ct_9","26","CDI"
17790,1537,"C","O","GZ","tr_2","461b",23287,"ct_9","07","CDI"
17796,1941,"C","O","GZ","tr_4","543h",19260,"ct_9","26","CDI"
17810,566,"C","A","FZ","tr_1","681a",3095,"ct_6","26","APP"
17821,1860,"C","O","CK","tr_6","384a",41024,"ct_9","26","CDI"
17827,1691,"C","O","GZ","tr_1","674c",25026,"ct_9","26","CDI"
17834,1722,"C","O","FZ","tr_3","382c",35971,"ct_9","07","CDI"
17835,1532,"P","O","KZ","tr_5","467c",22426,"ct_8","26","CDI"
17839,1821,"C","O","EZ","tr_3","524c",24361,"ct_2","26","CDI"
17845,1550,"P","O","QA","tr_6","431f",27679,"ct_3","26","AUT"
17846,1786,"C","O","DZ","tr_4","472c",33507,"ct_9","07","CDI"
17848,1996,"C","O","EZ","tr_2","676a",21153,"ct_9","26","CDI"
17855,1820,"C","O","DZ","tr_4","477b",32983,"ct_9","26","CDI"
17864,1788,"C","O","GZ","tr_4","636a",20043,"ct_9","26","CDI"
17870,1771,"C","O","KZ","tr_3","543e",23317,"ct_9","26","CDI"
17879,1698,"C","O","JC","tr_1","388a",44245,"ct_9","69","CDI"
17880,1805,"N","O","CE","tr_6","487b",10813,"ct_9","26","CDI"
17884,1717,"C","O","CH","tr_3","623f",24822,"ct_9","26","CDI"
17888,1729,"C","O","OZ","tr_4","373b",36669,"ct_1","26","CDI"
17896,370,"C","O","GZ","tr_1","554a",5175,"ct_9","26","CDI"
17910,355,"C","O","PZ","tr_4","422c",6281,"ct_1","93","TOA"
17915,1413,"C","O","MA","tr_2","461c",12313,"ct_9","26","CDI"
17916,1653,"P","O","QA","tr_6","526a",23761,"ct_3","84","AUT"
17919,746,"C","O","GZ","tr_6","554c",7930,"ct_9","26","CDI"
17930,1544,"C","O","HZ","tr_4","521a",17456,"ct_9","26","CDI"
17931,1925,"C","A","DZ","tr_6","461e",13531,"ct_9","26","APP"
17935,2054,"C","O","MA","tr_2","388c",36233,"ct_9","69","CDI"
17948,1227,"C","O","IZ","tr_1","636d",11534,"ct_9","26","CDI"
17950,1411,"P","O","OZ","tr_6","525a",15790,"ct_2","26","AUT"
17953,1573,"P","O","NZ","tr_5","684a",14854,"ct_9","26","CDI"
17961,1616,"C","O","NZ","tr_2","652a",17761,"ct_9","26","TTP"
17976,1931,"C","O","NZ","tr_6","534a",16852,"ct_9","13","CDI"
17978,1890,"C","O","CE","tr_2","674a",25716,"ct_9","26","CDI"
17981,1820,"C","O","KZ","tr_1","467a",34120,"ct_9","26","CDI"
17982,1813,"C","O","SZ","tr_2","431f",29718,"ct_8","26","CDI"
17984,1747,"C","O","EZ","tr_6","479b",26208,"ct_9","30","CDI"
17988,1898,"C","O","MA","tr_3","461d",26630,"ct_9","26","CDI"
17989,401,"C","O","GZ","tr_1","685a",4869,"ct_9","26","TOA"
17990,1771,"C","O","CB","tr_5","374d",50088,"ct_9","26","CDI"
18004,1797,"C","O","CJ","tr_3","633d",20949,"ct_9","26","CDI"
18006,1820,"C","O","GZ","tr_6","385a",49376,"ct_9","38","CDI"
18015,1768,"C","O","DZ","tr_6","386b",48800,"ct_9","26","CDI"
18016,779,"C","O","QB","tr_4","525d",10817,"ct_9","26","CDI"
18019,1820,"C","O","QA","tr_6","525d",18520,"ct_3","26","CDI"
18022,303,"C","O","HZ","tr_1","641a",4235,"ct_9","38","CDI"
18023,952,"C","A","CH","tr_6","461e",9800,"ct_9","30","APP"
18025,1305,"C","O","NZ","tr_1","682a",14029,"ct_9","26","CDI"
18027,1778,"C","O","MA","tr_1","472c",20189,"ct_9","26","CDI"
18029,1887,"C","O","QB","tr_3","563b",17216,"ct_9","26","CDI"
18031,1820,"C","O","FZ","tr_2","632f",21978,"ct_9","26","CDI"
18032,1834,"C","O","GZ","tr_1","553c",17025,"ct_9","26","CDI"
18044,1820,"C","O","PZ","tr_4","341a",29472,"ct_8","26","CDI"
18046,672,"N","O","NZ","tr_1","477a",10924,"ct_9","84","TTP"
18048,453,"C","O","PZ","tr_3","372d",54687,"ct_5","26","CDI"
18051,1820,"C","O","HZ","tr_3","676c",20757,"ct_9","26","CDI"
18063,1541,"P","O","QB","tr_3","563b",13746,"ct_9","26","CDI"
18064,1820,"C","O","MA","tr_2","543b",19304,"ct_8","07","CDI"
18068,1099,"C","O","QB","tr_4","526d",12409,"ct_8","26","CDI"
18076,1720,"C","O","QB","tr_2","434d",24996,"ct_8","07","CDI"
18078,1440,"P","O","GZ","tr_1","554a",13630,"ct_9","26","CDI"
18079,1821,"C","O","QB","tr_4","434e",23998,"ct_8","26","CDI"
18081,1824,"C","O","DZ","tr_4","472c",34193,"ct_9","26","CDI"
18082,1820,"C","O","QA","tr_6","525d",18559,"ct_3","26","CDI"
18086,187,"P","O","OZ","tr_6","523b",1790,"ct_1","87","AUT"
18089,1712,"C","O","FZ","tr_2","382d",49977,"ct_9","26","CDI"
18090,1426,"C","O","NZ","tr_1","622f",23369,"ct_9","07","TTP"
18092,1494,"C","O","CA","tr_6","374b",41707,"ct_9","26","CDI"
18094,2030,"C","O","NZ","tr_5","534a",16961,"ct_9","13","CDI"
18095,1820,"C","O","JC","tr_1","388a",25174,"ct_9","06","CDI"
18098,1817,"C","O","DZ","tr_6","386d",53326,"ct_9","07","CDI"
18113,1582,"C","O","NZ","tr_1","634c",24649,"ct_9","07","CDI"
18120,1290,"P","O","GZ","tr_5","552a",13807,"ct_9","26","CDI"
18127,1416,"P","O","KZ","tr_2","376c",29767,"ct_9","26","CDI"
18131,1911,"C","O","GZ","tr_6","551a",18197,"ct_9","26","CDI"
18132,1614,"C","O","CC","tr_3","461b",23686,"ct_9","26","CDI"
18133,1820,"C","O","HZ","tr_4","389a",32439,"ct_9","26","CDI"
18138,852,"C","O","IZ","tr_2","561d",9056,"ct_9","2A","CDD"
18140,1835,"C","O","PZ","tr_4","422e",16307,"ct_1","07","CDD"
18160,1813,"C","O","SZ","tr_2","431f",28752,"ct_8","26","CDI"
18168,1845,"C","O","CM","tr_6","475b",24468,"ct_9","26","CDI"
18170,1928,"C","O","DZ","tr_6","477c",31976,"ct_9","26","CDI"
18175,1882,"C","O","CB","tr_1","542a",15763,"ct_9","26","CDI"
18195,1851,"C","O","IZ","tr_5","488b",27887,"ct_9","13","CDI"
18198,1834,"C","O","GZ","tr_2","487a",22271,"ct_9","26","CDI"
18209,1503,"P","O","FZ","tr_5","684a",12840,"ct_9","26","CDI"
18219,1057,"C","O","NZ","tr_1","653a",11928,"ct_9","26","TTP"
18220,1832,"C","O","QA","tr_4","431f",24758,"ct_8","26","CDI"
18223,1791,"C","O","GZ","tr_1","487a",36109,"ct_9","84","CDI"
18231,1724,"C","O","KZ","tr_2","376g",51022,"ct_9","34","CDI"
18236,1106,"C","O","SZ","tr_5","434c",13417,"ct_8","26","CDI"
18239,563,"C","O","KZ","tr_6","423b",16292,"ct_9","26","CDI"
18240,1354,"C","O","GZ","tr_1","551a",12779,"ct_9","26","CDI"
18243,1922,"N","O","TZ","tr_1","563c",18991,"ct_7","26","CDI"
18249,1883,"C","O","GZ","tr_2","634c",26514,"ct_9","69","CDI"
18259,1330,"C","O","KZ","tr_1","375b",30251,"ct_9","26","CDI"
18260,1375,"C","O","CM","tr_5","623e",22097,"ct_9","26","CDI"
18266,1375,"C","O","CM","tr_5","623e",23188,"ct_9","26","CDI"
18274,1169,"C","O","DZ","tr_6","477b",49948,"ct_9","07","CDI"
18275,1930,"C","O","HZ","tr_5","676c",24729,"ct_9","26","CDI"
18283,1603,"C","O","FZ","tr_3","676c",15411,"ct_9","26","CDI"
18294,1708,"C","O","CG","tr_6","625c",33181,"ct_9","27","CDI"
18296,344,"P","O","QA","tr_1","526b",2482,"ct_6","27","CDI"
18299,883,"C","O","QA","tr_5","526a",10072,"ct_9","27","CDD"
18301,2034,"C","O","CH","tr_4","673a",19647,"ct_9","27","CDI"
18302,1858,"C","O","HZ","tr_2","487a",22529,"ct_9","76","CDI"
18305,1479,"P","O","QB","tr_2","479b",18354,"ct_8","27","CDI"
18309,1854,"C","O","CJ","tr_6","652a",25335,"ct_9","27","CDI"
18310,1820,"C","O","JC","tr_6","388a",53717,"ct_9","92","CDI"
18315,1820,"C","O","KZ","tr_5","373a",36336,"ct_9","92","CDI"
18317,1820,"C","O","CJ","tr_5","674d",18095,"ct_9","27","CDI"
18325,1553,"P","O","GZ","tr_1","542a",17051,"ct_9","27","CDI"
18328,603,"C","O","CB","tr_3","676c",4942,"ct_9","27","CDD"
18333,1781,"C","O","FZ","tr_6","461c",32129,"ct_9","78","CDI"
18335,1561,"C","O","JA","tr_5","543g",24026,"ct_8","75","CDI"
18339,1530,"P","O","GZ","tr_5","552a",12544,"ct_9","27","CDI"
18340,1161,"C","O","FZ","tr_0","632a",10262,"ct_6","27","CDI"
18372,1331,"C","O","GZ","tr_2","486d",19122,"ct_9","27","CDI"
18379,507,"C","O","GZ","tr_0","554h",10860,"ct_6","27","CDI"
18389,1898,"C","O","CK","tr_6","653a",23717,"ct_9","27","CDI"
18393,711,"P","O","IZ","tr_1","636d",6424,"ct_9","27","CDD"
18394,1820,"C","O","OZ","tr_6","333e",33220,"ct_1","27","CDI"
18397,1820,"C","O","PZ","tr_4","341a",28778,"ct_1","78","AUT"
18399,1517,"P","O","CA","tr_5","541b",16390,"ct_9","14","CDI"
18407,774,"N","O","QB","tr_0","563a",2560,"ct_7","27","CDI"
18428,538,"C","O","QB","tr_5","676e",6379,"ct_8","27","CDD"
18443,565,"P","O","IZ","tr_1","561d",5783,"ct_9","27","CDI"
18448,1732,"C","O","QB","tr_6","524a",22855,"ct_2","27","CDI"
18454,1820,"C","O","PZ","tr_2","421b",20023,"ct_2","27","AUT"
18461,1672,"C","O","GZ","tr_1","554a",14410,"ct_9","78","CDI"
18462,2535,"C","O","QA","tr_6","526a",22443,"ct_3","27","AUT"
18467,507,"C","O","QA","tr_3","525d",5438,"ct_9","27","CDI"
18468,1820,"C","O","QA","tr_6","525d",20183,"ct_8","27","CDI"
18473,1772,"C","O","GZ","tr_0","374d",37036,"ct_9","77","CDI"
18476,1838,"C","O","HZ","tr_4","521a",21214,"ct_9","27","CDI"
18481,1638,"C","O","CF","tr_6","475b",46755,"ct_9","27","CDI"
18490,1820,"C","O","PZ","tr_4","421b",28703,"ct_8","27","CDI"
18494,1580,"C","O","NZ","tr_1","676c",17850,"ct_9","27","TTP"
