"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
3216,"TACT1.1","Male","06030","csp_6_4",34,TRUE,"DIP1_7","FM1_1"
3218,"TACT2.4","Female","06030","csp_8_5",59,FALSE,"DIP1_5","FM2_0"
3220,"TACT1.1","Female","06030","csp_4_6",54,FALSE,"DIP3","FM4_1"
3221,"TACT1.1","Male","06030","csp_6_3",56,FALSE,"DIP3","FM4_1"
3222,"TACT1.1","Male","06030","csp_5_3",45,FALSE,"DIP1_4","FM4_3"
3224,"TACT2.5","Female","06030","csp_8_5",54,FALSE,"DIP1_3","FM4_2"
3226,"TACT1.1","Male","06030","csp_2_1",30,FALSE,"DIP1_3","FM2_0"
3230,"TACT2.1","Male","06030","csp_7_2",79,FALSE,"DIP1_1","FM1_1"
3231,"TACT2.1","Male","06030","csp_7_8",93,FALSE,"DIP1_1","FM1_1"
3232,"TACT1.2","Female","06030","csp_5_6",58,FALSE,"DIP1_3","FM4_2"
3234,"TACT1.1","Female","06030","csp_5_2",60,FALSE,"DIP1_4","FM1_2"
3235,"TACT1.1","Female","06030","csp_5_6",41,FALSE,"DIP1_6","FM1_2"
3236,"TACT2.2","Female","06030","csp_8_5",15,TRUE,"DIP3","FM4_3"
3237,"TACT1.1","Male","06030","csp_3_8",51,FALSE,"DIP1_8","FM4_1"
3238,"TACT1.1","Female","06030","csp_4_5",53,FALSE,"DIP1_8","FM1_2"
3239,"TACT2.1","Female","06030","csp_7_5",66,FALSE,"DIP1_7","FM4_4"
3240,"TACT2.2","Female","06030","csp_8_4",19,TRUE,"DIP3","FM3_1"
3241,"TACT1.1","Female","06030","csp_5_4",50,FALSE,"DIP1_7","FM4_1"
3242,"TACT1.1","Female","06030","csp_5_5",37,FALSE,"DIP3","FM4_1"
3244,"TACT1.1","Female","06030","csp_5_5",39,FALSE,"DIP1_2","FM4_1"
3247,"TACT1.1","Female","06030","csp_5_5",22,FALSE,"DIP1_3","FM4_1"
3248,"TACT1.2","Female","06030","csp_5_6",55,FALSE,"DIP1_2","FM3_2"
3253,"TACT2.1","Female","06030","csp_7_4",74,FALSE,"DIP1_6","FM1_2"
3256,"TACT1.1","Male","06030","csp_4_2",52,FALSE,"DIP1_8","FM4_1"
3261,"TACT2.1","Male","06030","csp_7_8",66,FALSE,"DIP1_4","FM4_4"
3268,"TACT1.1","Male","06031","csp_6_4",38,FALSE,"DIP1_6","FM4_1"
3269,"TACT1.1","Male","06032","csp_6_9",28,FALSE,"DIP2","FM4_2"
3270,"TACT2.1","Male","06032","csp_7_7",58,FALSE,"DIP1_3","FM4_3"
3273,"TACT2.1","Male","06032","csp_7_8",80,FALSE,"DIP1","FM4_4"
3278,"TACT1.1","Female","06033","csp_4_3",39,FALSE,"DIP1_6","FM4_3"
3280,"TACT1.2","Male","06033","csp_5_6",24,TRUE,"DIP1_6","FM1_1"
3281,"TACT2.1","Male","06033","csp_7_4",89,FALSE,"DIP1_8","FM1_1"
3285,"TACT1.1","Female","06033","csp_5_5",35,FALSE,"DIP1_4","FM4_4"
3287,"TACT1.2","Female","06033","csp_5_4",33,FALSE,"DIP1_6","FM4_4"
3288,"TACT2.2","Female","06033","csp_8_4",15,TRUE,"DIP1_2","FM4_1"
3289,"TACT1.1","Female","06033","csp_4_6",56,FALSE,"DIP1_3","FM4_1"
3290,"TACT1.2","Male","06034","csp_5_6",40,FALSE,"DIP1_3","FM1_1"
3291,"TACT2.1","Male","06034","csp_7_4",70,FALSE,"DIP1_4","FM4_4"
3295,"TACT1.1","Male","06038","csp_6_3",51,FALSE,"DIP2","FM4_1"
3297,"TACT1.1","Female","06038","csp_5_4",47,FALSE,"DIP1_4","FM1_2"
3299,"TACT2.1","Female","06044","csp_7_5",78,FALSE,"DIP1_7","FM4_4"
3300,"TACT2.2","Male","06044","csp_8_4",17,TRUE,"DIP3","FM4_1"
3301,"TACT1.1","Male","06044","csp_6_5",53,FALSE,"DIP1_3","FM4_2"
3304,"TACT1.2","Female","06044","csp_6_8",43,FALSE,"DIP3","FM3_2"
3305,"TACT1.1","Female","06044","csp_5_2",58,FALSE,"DIP3","FM1_2"
3308,"TACT1.1","Female","06044","csp_4_6",55,FALSE,"DIP1_2","FM4_1"
3311,"TACT1.1","Female","06044","csp_5_5",24,TRUE,"DIP1_7","FM3_2"
3312,"TACT1.1","Female","06044","csp_4_6",47,FALSE,"DIP1_7","FM4_1"
3314,"TACT1.1","Female","06044","csp_4_6",30,FALSE,"DIP1_3","FM3_2"
3320,"TACT1.1","Male","06048","csp_4_7",57,FALSE,"DIP1_3","FM1_1"
3323,"TACT2.1","Female","06048","csp_7_8",67,FALSE,"DIP1_6","FM1_2"
3326,"TACT2.2","Female","06048","csp_8_5",15,TRUE,"DIP3","FM3_2"
3327,"TACT2.1","Male","06048","csp_7_5",74,FALSE,"DIP1_3","FM4_4"
3328,"TACT1.1","Male","06048","csp_6_3",51,FALSE,"DIP1_3","FM1_1"
3329,"TACT1.1","Male","06048","csp_6_3",67,FALSE,"DIP1_3","FM1_1"
3331,"TACT1.1","Female","06048","csp_4_3",43,FALSE,"DIP1_6","FM4_1"
3334,"TACT2.2","Male","06054","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
3335,"TACT1.1","Female","06054","csp_5_4",44,FALSE,"DIP1_3","FM2_0"
3336,"TACT1.1","Female","06054","csp_5_5",53,FALSE,"DIP1_3","FM4_1"
3337,"TACT1.1","Male","06054","csp_5_2",32,FALSE,"DIP1_7","FM3_2"
3338,"TACT1.1","Female","06054","csp_5_6",25,TRUE,"DIP1_7","FM4_1"
3341,"TACT2.1","Female","06054","csp_7_7",81,FALSE,"DIP1_2","FM1_2"
3343,"TACT1.1","Male","06054","csp_4_2",50,FALSE,"DIP1_7","FM4_1"
3346,"TACT2.1","Male","06058","csp_7_2",71,FALSE,"DIP1_3","FM1_1"
3347,"TACT1.1","Male","06059","csp_3_5",50,FALSE,"DIP1_3","FM4_1"
3348,"TACT2.1","Male","06059","csp_7_7",67,FALSE,"DIP1_2","FM1_1"
3350,"TACT1.1","Female","06060","csp_3_8",30,FALSE,"DIP1_8","FM4_1"
3351,"TACT2.1","Male","06060","csp_7_4",83,FALSE,"DIP3","FM4_4"
3352,"TACT2.1","Female","06060","csp_7_7",69,FALSE,"DIP2","FM2_0"
3358,"TACT1.1","Female","06065","csp_2_1",26,FALSE,"DIP1_3","FM4_1"
3359,"TACT2.1","Female","06065","csp_7_8",68,FALSE,"DIP1","FM4_1"
3360,"TACT1.1","Male","06065","csp_5_5",21,FALSE,"DIP1_6","FM3_2"
3361,"TACT1.1","Female","06065","csp_4_6",39,FALSE,"DIP1_8","FM3_2"
3363,"TACT1.1","Male","06065","csp_5_2",56,FALSE,"DIP1_2","FM3_1"
3365,"TACT1.1","Male","06065","csp_5_2",58,FALSE,"DIP1_4","FM1_1"
3366,"TACT1.1","Female","06065","csp_5_2",44,FALSE,"DIP1_5","FM4_3"
3368,"TACT1.1","Female","06065","csp_4_6",43,FALSE,"DIP1_3","FM4_1"
3369,"TACT1.1","Female","06065","csp_3_7",32,FALSE,"DIP1_8","FM4_1"
3370,"TACT1.1","Female","06065","csp_5_2",52,FALSE,"DIP3","FM3_2"
3373,"TACT1.1","Female","06066","csp_4_6",60,FALSE,"DIP1_4","FM4_1"
3376,"TACT2.1","Female","06067","csp_7_2",91,FALSE,"DIP1_1","FM3_2"
3377,"TACT1.1","Female","06069","csp_6_4",41,FALSE,"DIP1_5","FM4_1"
3378,"TACT2.1","Female","06069","csp_7_2",83,FALSE,"DIP2","FM1_2"
3379,"TACT2.4","Female","06069","csp_8_5",38,FALSE,"DIP2","FM4_2"
3381,"TACT2.2","Female","06069","csp_8_5",15,TRUE,"DIP3","FM3_1"
3382,"TACT2.1","Female","06069","csp_7_7",68,FALSE,"DIP3","FM3_2"
3385,"TACT2.1","Female","06069","csp_7_5",93,FALSE,"DIP1_6","FM1_2"
3386,"TACT2.1","Female","06069","csp_7_8",80,FALSE,"DIP2","FM4_4"
3387,"TACT1.1","Female","06069","csp_5_4",53,FALSE,"DIP1_8","FM1_2"
3388,"TACT2.1","Female","06069","csp_7_7",84,FALSE,"DIP2","FM1_2"
3389,"TACT2.1","Female","06069","csp_7_7",70,FALSE,"DIP1_1","FM4_2"
3391,"TACT2.1","Female","06069","csp_7_5",75,FALSE,"DIP1_7","FM4_1"
3393,"TACT2.1","Female","06069","csp_7_5",65,FALSE,"DIP1_6","FM4_4"
3396,"TACT1.1","Female","06069","csp_4_6",54,FALSE,"DIP1_7","FM4_1"
3397,"TACT2.1","Male","06069","csp_7_7",65,FALSE,"DIP1_3","FM1_1"
3398,"TACT1.1","Male","06069","csp_3_8",43,FALSE,"DIP1_9","FM3_1"
3399,"TACT2.1","Male","06069","csp_7_8",77,FALSE,"DIP1_3","FM3_1"
3401,"TACT1.1","Female","06069","csp_4_2",44,FALSE,"DIP1_7","FM4_1"
3402,"TACT1.1","Male","06069","csp_5_2",29,FALSE,"DIP3","FM4_1"
3403,"TACT1.1","Female","06069","csp_5_4",64,FALSE,"DIP1_3","FM1_2"
3404,"TACT2.2","Female","06069","csp_8_4",24,TRUE,"DIP1_4","FM4_1"
3406,"TACT1.1","Male","06069","csp_4_6",51,FALSE,"DIP1_3","FM4_1"
3407,"TACT1.1","Female","06069","csp_4_3",45,FALSE,"DIP1_3","FM1_2"
3414,"TACT1.1","Female","06069","csp_5_6",64,FALSE,"DIP1_3","FM4_3"
3415,"TACT1.1","Male","06069","csp_6_3",59,FALSE,"DIP1_8","FM4_1"
3416,"TACT1.1","Male","06069","csp_4_5",42,FALSE,"DIP1_5","FM4_1"
3417,"TACT1.1","Male","06069","csp_4_7",46,FALSE,"DIP1_5","FM2_0"
3418,"TACT2.1","Female","06069","csp_7_5",82,FALSE,"DIP1_4","FM1_2"
3426,"TACT1.1","Male","06069","csp_3_1",60,FALSE,"DIP3","FM4_1"
3428,"TACT2.2","Female","06069","csp_8_4",22,TRUE,"DIP1_4","FM4_4"
3429,"TACT1.1","Female","06069","csp_5_4",46,FALSE,"DIP1_8","FM4_1"
3431,"TACT1.1","Male","06069","csp_2_1",30,FALSE,"DIP2","FM3_1"
3432,"TACT2.2","Male","06069","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
3434,"TACT2.1","Male","06069","csp_7_7",64,FALSE,"DIP1_7","FM4_1"
3435,"TACT2.2","Male","06069","csp_8_4",17,TRUE,"DIP1_2","FM3_2"
3436,"TACT2.1","Female","06069","csp_7_8",79,FALSE,"DIP1_1","FM1_2"
3438,"TACT2.5","Female","06069","csp_8_5",53,FALSE,"DIP1_2","FM4_4"
3440,"TACT2.1","Male","06069","csp_7_4",78,FALSE,"DIP1_3","FM4_4"
3442,"TACT2.1","Female","06069","csp_7_7",87,FALSE,"DIP2","FM1_2"
3444,"TACT1.1","Male","06069","csp_4_7",61,FALSE,"DIP1_4","FM4_1"
3445,"TACT1.1","Male","06069","csp_6_3",36,FALSE,"DIP1_5","FM4_1"
3448,"TACT2.2","Male","06069","csp_8_4",30,TRUE,"DIP1_6","FM3_1"
3457,"TACT2.1","Female","06069","csp_7_7",72,FALSE,"DIP3","FM4_4"
3460,"TACT2.1","Female","06074","csp_7_2",73,FALSE,"DIP1_4","FM1_2"
3461,"TACT1.1","Female","06074","csp_5_2",49,FALSE,"DIP1_6","FM1_2"
3462,"TACT2.1","Female","06075","csp_7_7",71,FALSE,"DIP1_4","FM4_4"
3465,"TACT1.1","Female","06075","csp_5_4",43,FALSE,"DIP1_6","FM4_1"
3467,"TACT1.1","Male","06075","csp_4_6",59,FALSE,"DIP1_1","FM4_1"
3469,"TACT1.1","Female","06075","csp_3_3",37,FALSE,"DIP1_8","FM1_2"
3472,"TACT2.2","Male","06075","csp_8_4",17,TRUE,"DIP1_2","FM4_2"
3475,"TACT2.1","Female","06077","csp_7_2",69,FALSE,"DIP3","FM4_4"
3476,"TACT2.1","Male","06079","csp_7_7",96,FALSE,"DIP1_1","FM4_1"
3477,"TACT1.1","Female","06079","csp_4_6",40,FALSE,"DIP1_4","FM4_3"
3478,"TACT2.2","Female","06079","csp_8_4",20,TRUE,"DIP1_2","FM3_2"
3482,"TACT1.2","Female","06079","csp_5_6",60,FALSE,"DIP1_8","FM4_4"
3483,"TACT2.5","Male","06079","csp_8_5",56,FALSE,"DIP3","FM4_1"
3484,"TACT2.2","Male","06079","csp_8_4",20,TRUE,"DIP1_2","FM4_1"
3487,"TACT2.1","Female","06079","csp_7_7",83,FALSE,"DIP1_4","FM1_2"
3489,"TACT2.1","Female","06079","csp_8_6",86,FALSE,"DIP1_7","FM1_2"
3490,"TACT1.1","Female","06079","csp_5_6",37,FALSE,"DIP1_3","FM3_2"
3492,"TACT2.2","Male","06079","csp_8_4",17,TRUE,"DIP1_2","FM3_2"
3493,"TACT1.1","Female","06079","csp_5_6",23,FALSE,"DIP1_5","FM4_3"
3494,"TACT1.2","Female","06079","csp_5_4",22,TRUE,"DIP1_4","FM4_1"
3496,"TACT1.2","Female","06079","csp_4_7",38,FALSE,"DIP1_7","FM1_2"
3497,"TACT1.1","Male","06079","csp_2_2",51,FALSE,"DIP1_3","FM4_1"
3498,"TACT1.2","Male","06079","csp_5_3",43,FALSE,"DIP3","FM1_1"
3499,"TACT2.1","Female","06079","csp_7_4",91,FALSE,"DIP1_8","FM4_4"
3501,"TACT1.2","Male","06079","csp_4_6",35,FALSE,"DIP1_4","FM4_4"
3504,"TACT2.2","Female","06083","csp_8_4",16,TRUE,"DIP1_2","FM3_2"
3506,"TACT1.1","Male","06083","csp_3_7",52,FALSE,"DIP1_6","FM4_2"
3507,"TACT1.1","Female","06083","csp_4_7",31,FALSE,"DIP1_7","FM4_1"
3510,"TACT1.2","Male","06083","csp_5_5",49,FALSE,"DIP1_7","FM1_1"
3515,"TACT1.1","Male","06083","csp_6_4",50,FALSE,"DIP1_5","FM4_2"
3516,"TACT1.1","Male","06083","csp_3_8",39,FALSE,"DIP1_8","FM1_1"
3517,"TACT1.1","Female","06083","csp_5_4",38,FALSE,"DIP1_6","FM1_2"
3520,"TACT2.1","Male","06083","csp_7_8",67,FALSE,"DIP3","FM4_4"
3523,"TACT2.1","Female","06083","csp_7_4",64,FALSE,"DIP1_6","FM4_2"
3528,"TACT1.1","Male","06083","csp_5_4",46,FALSE,"DIP1_6","FM4_1"
3529,"TACT2.5","Female","06083","csp_8_5",18,FALSE,"DIP1_2","FM4_4"
3532,"TACT2.2","Female","06083","csp_8_4",18,TRUE,"DIP1_2","FM4_2"
3537,"TACT1.1","Male","06083","csp_3_3",59,FALSE,"DIP1_8","FM4_1"
3543,"TACT1.1","Male","06083","csp_4_8",46,FALSE,"DIP1_5","FM4_1"
3547,"TACT2.4","Female","06083","csp_8_5",61,FALSE,"DIP1_6","FM4_2"
3548,"TACT1.1","Male","06084","csp_3_7",59,FALSE,"DIP1_8","FM4_1"
3551,"TACT2.5","Male","06084","csp_8_5",25,FALSE,"DIP1_3","FM1_1"
3552,"TACT2.1","Female","06084","csp_7_5",78,FALSE,"DIP1_2","FM4_4"
3553,"TACT2.1","Female","06084","csp_7_4",86,FALSE,"DIP3","FM4_1"
3556,"TACT2.1","Female","06084","csp_7_7",63,FALSE,"DIP1_3","FM4_2"
3561,"TACT1.1","Male","06084","csp_6_3",57,FALSE,"DIP1_3","FM4_1"
3564,"TACT1.1","Male","06085","csp_5_6",60,FALSE,"DIP1_4","FM4_2"
3567,"TACT1.1","Female","06085","csp_3_4",40,FALSE,"DIP1_8","FM4_1"
3568,"TACT2.1","Male","06085","csp_7_8",71,FALSE,"DIP1_3","FM4_4"
3569,"TACT2.5","Male","06085","csp_8_5",36,FALSE,"DIP1_3","FM4_4"
3570,"TACT1.1","Female","06085","csp_4_3",47,FALSE,"DIP1_6","FM3_2"
3573,"TACT1.1","Female","06085","csp_5_5",23,TRUE,"DIP1_6","FM4_1"
3574,"TACT2.2","Male","06085","csp_8_5",15,TRUE,"DIP3","FM4_2"
3575,"TACT1.1","Female","06085","csp_5_5",22,TRUE,"DIP1_7","FM1_2"
3580,"TACT1.1","Male","06085","csp_6_3",29,FALSE,"DIP1_3","FM4_2"
3581,"TACT1.1","Female","06085","csp_4_3",55,FALSE,"DIP1_7","FM3_2"
3583,"TACT1.1","Female","06085","csp_5_2",47,FALSE,"DIP1_7","FM4_1"
3585,"TACT1.1","Female","06085","csp_5_6",69,FALSE,"DIP1_3","FM2_0"
3586,"TACT2.2","Male","06085","csp_8_5",15,TRUE,"DIP3","FM3_2"
3587,"TACT1.1","Male","06085","csp_5_5",35,FALSE,"DIP1_7","FM1_1"
3590,"TACT2.1","Female","06085","csp_7_7",69,FALSE,"DIP1_2","FM1_2"
3592,"TACT1.1","Female","06085","csp_5_2",54,FALSE,"DIP1_3","FM4_1"
3593,"TACT1.1","Female","06085","csp_5_5",47,FALSE,"DIP1_6","FM4_1"
3595,"TACT2.1","Male","06088","csp_7_2",89,FALSE,"DIP1_3","FM4_4"
3599,"TACT2.1","Female","06088","csp_7_5",65,FALSE,"DIP1_7","FM4_4"
3600,"TACT1.1","Male","06088","csp_5_6",26,FALSE,"DIP1_4","FM4_2"
3601,"TACT1.1","Male","06088","csp_6_5",23,FALSE,"DIP1_6","FM3_2"
3602,"TACT2.2","Female","06088","csp_8_5",15,TRUE,"DIP3","FM4_1"
3603,"TACT2.1","Male","06088","csp_7_8",78,FALSE,"DIP2","FM4_4"
3604,"TACT2.1","Male","06088","csp_7_5",89,FALSE,"DIP1_7","FM4_4"
3606,"TACT2.2","Female","06088","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
3608,"TACT2.2","Female","06088","csp_8_4",16,TRUE,"DIP1_1","FM4_1"
3610,"TACT1.1","Male","06088","csp_2_2",41,FALSE,"DIP1_2","FM4_2"
3611,"TACT1.1","Male","06088","csp_3_8",41,FALSE,"DIP1_8","FM1_1"
3613,"TACT1.1","Male","06088","csp_6_7",36,FALSE,"DIP3","FM4_1"
3614,"TACT1.2","Male","06088","csp_5_6",52,FALSE,"DIP1_3","FM1_1"
3615,"TACT1.1","Male","06088","csp_6_8",51,FALSE,"DIP2","FM4_1"
3617,"TACT2.1","Female","06088","csp_7_8",76,FALSE,"DIP2","FM4_4"
3618,"TACT1.1","Female","06088","csp_5_4",47,FALSE,"DIP1_3","FM4_1"
3619,"TACT2.1","Female","06088","csp_7_8",81,FALSE,"DIP1_1","FM4_1"
3620,"TACT2.1","Female","06088","csp_7_5",81,FALSE,"DIP1_3","FM4_4"
3624,"TACT1.1","Female","06088","csp_5_6",48,FALSE,"DIP1_4","FM4_1"
3630,"TACT1.1","Male","06088","csp_5_4",19,FALSE,"DIP3","FM3_2"
3631,"TACT2.1","Female","06088","csp_8_6",86,FALSE,"DIP1_1","FM4_4"
3633,"TACT1.1","Male","06088","csp_5_6",22,FALSE,"DIP1_4","FM4_1"
3636,"TACT2.1","Male","06088","csp_7_8",69,FALSE,"DIP1_1","FM4_4"
3637,"TACT2.4","Female","06088","csp_8_6",78,FALSE,"DIP2","FM4_4"
3644,"TACT2.4","Male","06088","csp_8_5",50,FALSE,"DIP1_7","FM4_4"
3645,"TACT2.1","Female","06088","csp_7_7",66,FALSE,"DIP1_4","FM4_4"
3646,"TACT2.2","Male","06088","csp_8_4",27,TRUE,"DIP1_2","FM4_4"
3647,"TACT1.1","Female","06088","csp_2_1",32,FALSE,"DIP1_4","FM4_1"
3648,"TACT1.1","Male","06088","csp_6_7",47,FALSE,"DIP3","FM1_1"
3650,"TACT1.1","Female","06088","csp_5_2",40,FALSE,"DIP1_5","FM4_1"
3653,"TACT1.2","Male","06088","csp_6_3",38,FALSE,"DIP1_3","FM1_1"
3656,"TACT1.1","Female","06088","csp_5_2",66,FALSE,"DIP3","FM3_2"
3657,"TACT1.1","Female","06088","csp_2_2",46,FALSE,"DIP1_5","FM4_1"
3661,"TACT2.4","Female","06088","csp_8_5",46,FALSE,"DIP1_4","FM4_2"
3663,"TACT2.1","Male","06088","csp_7_8",72,FALSE,"DIP1_3","FM4_3"
3665,"TACT2.2","Female","06088","csp_8_4",23,TRUE,"DIP1_6","FM1_2"
3666,"TACT1.1","Female","06088","csp_5_6",40,FALSE,"DIP1_9","FM4_1"
3669,"TACT2.4","Female","06088","csp_8_6",79,FALSE,"DIP1_1","FM4_4"
3671,"TACT2.1","Female","06088","csp_7_8",78,FALSE,"DIP1_3","FM4_2"
3673,"TACT2.1","Male","06088","csp_7_2",76,FALSE,"DIP1_2","FM4_4"
3674,"TACT1.1","Female","06088","csp_2_2",61,FALSE,"DIP1_4","FM4_1"
3676,"TACT2.1","Female","06088","csp_7_2",83,FALSE,"DIP2","FM1_2"
3677,"TACT2.1","Male","06088","csp_7_5",82,FALSE,"DIP1_5","FM4_1"
3679,"TACT1.1","Female","06088","csp_5_5",20,TRUE,"DIP1_4","FM4_1"
3683,"TACT1.1","Female","06088","csp_4_2",53,FALSE,"DIP1_3","FM1_2"
3685,"TACT2.4","Female","06088","csp_8_5",47,FALSE,"DIP1_7","FM4_2"
3691,"TACT1.1","Female","06088","csp_3_8",57,FALSE,"DIP1_8","FM4_1"
3692,"TACT1.1","Female","06088","csp_5_6",38,FALSE,"DIP1_3","FM4_3"
3693,"TACT2.1","Male","06088","csp_7_7",70,FALSE,"DIP1_3","FM1_1"
3694,"TACT2.1","Female","06088","csp_7_7",82,FALSE,"DIP2","FM3_2"
3697,"TACT1.1","Female","06088","csp_5_2",49,FALSE,"DIP3","FM4_1"
3698,"TACT1.1","Female","06088","csp_4_3",44,FALSE,"DIP1_7","FM4_1"
3700,"TACT1.1","Female","06088","csp_4_7",36,FALSE,"DIP1_6","FM4_1"
3702,"TACT2.1","Male","06088","csp_7_4",65,FALSE,"DIP1_5","FM1_1"
3705,"TACT2.1","Male","06088","csp_7_7",85,FALSE,"DIP1_1","FM4_4"
3709,"TACT2.5","Female","06088","csp_8_5",54,FALSE,"DIP1_4","FM1_2"
3714,"TACT2.4","Female","06088","csp_8_6",76,FALSE,"DIP1_2","FM4_4"
3717,"TACT1.1","Female","06088","csp_3_7",59,FALSE,"DIP1_6","FM4_1"
3718,"TACT2.4","Male","06088","csp_8_5",32,FALSE,"DIP1_4","FM1_1"
3720,"TACT2.1","Male","06088","csp_7_7",74,FALSE,"DIP1_3","FM4_4"
3721,"TACT1.1","Female","06088","csp_5_2",56,FALSE,"DIP3","FM3_2"
3723,"TACT2.4","Female","06088","csp_8_5",28,FALSE,"DIP1_6","FM4_2"
3724,"TACT1.1","Male","06088","csp_6_5",59,FALSE,"DIP3","FM4_1"
3725,"TACT2.4","Female","06088","csp_8_5",44,TRUE,"DIP1_4","FM4_2"
3726,"TACT1.2","Female","06088","csp_5_5",38,FALSE,"DIP1_4","FM3_2"
3727,"TACT2.1","Male","06088","csp_7_2",73,FALSE,"DIP1_3","FM4_4"
3729,"TACT2.2","Female","06088","csp_8_5",15,TRUE,"DIP3","FM4_4"
3730,"TACT1.1","Male","06088","csp_6_7",30,FALSE,"DIP2","FM4_1"
3731,"TACT2.2","Male","06088","csp_8_4",17,TRUE,"DIP1_1","FM3_1"
3732,"TACT1.1","Male","06088","csp_6_3",26,FALSE,"DIP1_6","FM4_1"
3734,"TACT2.1","Male","06088","csp_7_4",78,FALSE,"DIP3","FM4_4"
3737,"TACT2.1","Female","06088","csp_7_4",76,FALSE,"DIP1_1","FM4_4"
3741,"TACT2.2","Female","06088","csp_8_5",15,TRUE,"DIP3","FM4_1"
3742,"TACT2.1","Female","06088","csp_7_4",83,FALSE,"DIP1_2","FM1_2"
3745,"TACT2.1","Male","06088","csp_7_2",90,FALSE,"DIP1_1","FM4_4"
3747,"TACT1.1","Male","06088","csp_4_2",47,FALSE,"DIP1_7","FM4_1"
3748,"TACT2.1","Male","06088","csp_7_2",77,FALSE,"DIP1_3","FM4_4"
3749,"TACT2.1","Female","06088","csp_7_5",65,FALSE,"DIP1_7","FM4_4"
3750,"TACT1.1","Female","06088","csp_5_5",60,FALSE,"DIP1_2","FM4_3"
3752,"TACT1.1","Female","06088","csp_2_2",85,FALSE,"DIP2","FM1_2"
3753,"TACT2.1","Male","06088","csp_7_2",66,FALSE,"DIP1_3","FM4_4"
3756,"TACT1.2","Female","06088","csp_5_5",25,FALSE,"DIP1_7","FM4_2"
3757,"TACT2.1","Male","06088","csp_7_2",67,FALSE,"DIP1_3","FM4_4"
3761,"TACT2.2","Female","06088","csp_8_4",15,TRUE,"DIP1_2","FM1_2"
3762,"TACT1.1","Male","06088","csp_6_2",61,FALSE,"DIP1_5","FM4_2"
3770,"TACT1.2","Female","06088","csp_4_2",29,FALSE,"DIP1_8","FM1_2"
3771,"TACT2.1","Male","06088","csp_7_7",87,FALSE,"DIP1_1","FM4_4"
3774,"TACT2.1","Female","06088","csp_7_5",67,FALSE,"DIP1_4","FM1_2"
3777,"TACT2.1","Male","06088","csp_8_6",69,FALSE,"DIP1_7","FM2_0"
3782,"TACT1.1","Female","06088","csp_4_2",38,FALSE,"DIP1_2","FM3_2"
3783,"TACT1.1","Female","06088","csp_2_2",49,FALSE,"DIP1_6","FM4_1"
3784,"TACT1.1","Male","06088","csp_6_3",29,FALSE,"DIP1_3","FM4_1"
3786,"TACT1.1","Female","06088","csp_5_6",61,FALSE,"DIP1_4","FM1_2"
3787,"TACT2.5","Female","06088","csp_8_6",78,FALSE,"DIP1_2","FM1_2"
3788,"TACT1.2","Female","06088","csp_5_5",33,FALSE,"DIP3","FM3_2"
3790,"TACT2.2","Female","06088","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
3793,"TACT1.1","Male","06088","csp_4_8",51,FALSE,"DIP1_3","FM4_2"
3794,"TACT1.1","Female","06088","csp_5_2",33,FALSE,"DIP1_5","FM3_2"
3796,"TACT1.1","Male","06088","csp_6_3",43,FALSE,"DIP1_3","FM4_2"
3797,"TACT2.1","Male","06088","csp_7_5",80,FALSE,"DIP1_7","FM1_1"
3798,"TACT1.1","Female","06088","csp_3_7",39,FALSE,"DIP1_8","FM4_1"
3799,"TACT2.2","Female","06088","csp_8_5",16,TRUE,"DIP3","FM4_1"
3801,"TACT1.1","Male","06088","csp_6_4",35,FALSE,"DIP1_8","FM4_2"
3802,"TACT2.1","Male","06088","csp_7_4",84,FALSE,"DIP1_2","FM1_1"
3807,"TACT2.1","Female","06088","csp_7_4",63,FALSE,"DIP1_4","FM4_4"
3808,"TACT1.1","Male","06088","csp_6_7",37,FALSE,"DIP1_3","FM4_2"
3809,"TACT2.2","Female","06088","csp_8_4",20,TRUE,"DIP1_2","FM4_2"
3812,"TACT2.1","Female","06088","csp_7_2",67,FALSE,"DIP1_1","FM1_2"
3813,"TACT2.1","Male","06088","csp_7_2",95,FALSE,"DIP1_1","FM4_4"
3814,"TACT2.5","Female","06088","csp_8_5",38,FALSE,"DIP1_6","FM1_2"
3815,"TACT2.5","Female","06088","csp_8_5",41,FALSE,"DIP1_3","FM4_4"
3816,"TACT1.1","Female","06088","csp_5_2",26,FALSE,"DIP1_3","FM4_1"
3817,"TACT2.1","Female","06088","csp_7_8",78,FALSE,"DIP1_3","FM4_4"
3819,"TACT1.1","Female","06088","csp_5_4",56,FALSE,"DIP1_7","FM3_2"
3821,"TACT2.2","Female","06088","csp_8_4",16,TRUE,"DIP3","FM3_1"
3823,"TACT1.1","Female","06088","csp_5_6",19,TRUE,"DIP1_4","FM1_2"
3824,"TACT1.1","Male","06088","csp_6_3",43,FALSE,"DIP1_3","FM1_1"
3825,"TACT1.1","Female","06088","csp_5_6",39,FALSE,"DIP1_7","FM4_1"
3826,"TACT2.2","Male","06088","csp_8_4",24,TRUE,"DIP1_5","FM4_2"
